image_id,cached_path,source_split,sid_label,binary_label,width,height
b28a4d0a3e142086,data/cache/sid/train/b28a4d0a3e142086__daecc9bff0.png,train,0,0,1024,690
6a89e3055070217a,data/cache/sid/train/6a89e3055070217a__82b4bd2d04.png,train,0,0,1024,684
full_synthetic_061599,data/cache/sid/train/full_synthetic_061599__52c6fc6952.png,train,1,1,1024,1024
full_synthetic_066833,data/cache/sid/train/full_synthetic_066833__461bdea8f9.png,train,1,1,1024,1024
f2980047b2fad83c,data/cache/sid/train/f2980047b2fad83c__b14cb141b4.png,train,0,0,1024,1024
full_synthetic_054116,data/cache/sid/train/full_synthetic_054116__dedfa9b1e5.png,train,1,1,1024,1024
full_synthetic_067110,data/cache/sid/train/full_synthetic_067110__896795ecb2.png,train,1,1,1024,1024
f26d0c44d3ce1471,data/cache/sid/train/f26d0c44d3ce1471__43be70f684.png,train,0,0,683,1024
full_synthetic_015555,data/cache/sid/train/full_synthetic_015555__0bb872eda3.png,train,1,1,1024,1024
3592bf3eba1067da,data/cache/sid/train/3592bf3eba1067da__0a5f544c9a.png,train,0,0,1024,768
full_synthetic_058271,data/cache/sid/train/full_synthetic_058271__f691cf52c8.png,train,1,1,1024,1024
1a29f33f841d75a8,data/cache/sid/train/1a29f33f841d75a8__3bcf2e16d6.png,train,0,0,1024,768
b6d3fbc96899f368,data/cache/sid/train/b6d3fbc96899f368__db9e2cb6c0.png,train,0,0,1024,685
full_synthetic_033016,data/cache/sid/train/full_synthetic_033016__d9ff65c9b0.png,train,1,1,1024,1024
54459af81e2932d0,data/cache/sid/train/54459af81e2932d0__564e26f93f.png,train,0,0,1024,683
d529b3e6306d841d,data/cache/sid/train/d529b3e6306d841d__82d92fcb45.png,train,0,0,683,1024
full_synthetic_020035,data/cache/sid/train/full_synthetic_020035__ccd766e69b.png,train,1,1,1024,1024
full_synthetic_000689,data/cache/sid/train/full_synthetic_000689__f466b5967b.png,train,1,1,1024,1024
full_synthetic_064390,data/cache/sid/train/full_synthetic_064390__7b1100ab18.png,train,1,1,1024,1024
ee6c5397c57f08f8,data/cache/sid/train/ee6c5397c57f08f8__19a80cae10.png,train,0,0,768,1024
33d59ae94395db69,data/cache/sid/train/33d59ae94395db69__923f067096.png,train,0,0,1024,768
7a99abea96db51d5,data/cache/sid/train/7a99abea96db51d5__600f54ceac.png,train,0,0,1013,1024
full_synthetic_000853,data/cache/sid/train/full_synthetic_000853__d79a67fa25.png,train,1,1,1024,1024
a135e2b3496fff23,data/cache/sid/train/a135e2b3496fff23__8428ae3eeb.png,train,0,0,576,1024
40c65f92012b1252,data/cache/sid/train/40c65f92012b1252__aa048c1942.png,train,0,0,1024,683
full_synthetic_032973,data/cache/sid/train/full_synthetic_032973__39c1c16893.png,train,1,1,1024,1024
d1ea680dc821ab2c,data/cache/sid/train/d1ea680dc821ab2c__e52e34fa3b.png,train,0,0,681,1024
abe5b04fe8483fbc,data/cache/sid/train/abe5b04fe8483fbc__1294174e34.png,train,0,0,1024,681
full_synthetic_056194,data/cache/sid/train/full_synthetic_056194__1a7b451501.png,train,1,1,1024,1024
full_synthetic_026225,data/cache/sid/train/full_synthetic_026225__e20b405296.png,train,1,1,1024,1024
02883b8fef974c57,data/cache/sid/train/02883b8fef974c57__d1ac83480f.png,train,0,0,1024,685
full_synthetic_067034,data/cache/sid/train/full_synthetic_067034__5bbcd5caea.png,train,1,1,1024,1024
abd7db459393a524,data/cache/sid/train/abd7db459393a524__bf531f8f66.png,train,0,0,1024,737
1960f7d4f6c144fd,data/cache/sid/train/1960f7d4f6c144fd__94e4dadca0.png,train,0,0,1024,768
full_synthetic_032316,data/cache/sid/train/full_synthetic_032316__ae9da72f0c.png,train,1,1,1024,1024
8188c09e4803f871,data/cache/sid/train/8188c09e4803f871__6bff18053a.png,train,0,0,1024,685
full_synthetic_002206,data/cache/sid/train/full_synthetic_002206__b6b1de2b50.png,train,1,1,1024,1024
c785b82e33292bf0,data/cache/sid/train/c785b82e33292bf0__825c147850.png,train,0,0,1024,768
8d151844faf9e93a,data/cache/sid/train/8d151844faf9e93a__c09d3494aa.png,train,0,0,1024,682
6c3896cbba8f5665,data/cache/sid/train/6c3896cbba8f5665__4a3a51a2c9.png,train,0,0,1024,768
full_synthetic_057113,data/cache/sid/train/full_synthetic_057113__254e57fdda.png,train,1,1,1024,1024
full_synthetic_043717,data/cache/sid/train/full_synthetic_043717__9a35643b9e.png,train,1,1,1024,1024
96d9c52265d24345,data/cache/sid/train/96d9c52265d24345__2bcf6c8295.png,train,0,0,1024,682
full_synthetic_061285,data/cache/sid/train/full_synthetic_061285__7f660c47a5.png,train,1,1,1024,1024
3059b3cc8f9f5bf0,data/cache/sid/train/3059b3cc8f9f5bf0__e4c832e930.png,train,0,0,1024,773
full_synthetic_016236,data/cache/sid/train/full_synthetic_016236__7919dafec8.png,train,1,1,1024,1024
full_synthetic_010420,data/cache/sid/train/full_synthetic_010420__d2b67e87f9.png,train,1,1,1024,1024
002794e455e3a3b4,data/cache/sid/train/002794e455e3a3b4__43017742a4.png,train,0,0,1024,683
full_synthetic_061334,data/cache/sid/train/full_synthetic_061334__2f21743dbb.png,train,1,1,1024,1024
full_synthetic_039972,data/cache/sid/train/full_synthetic_039972__5802d3c5e7.png,train,1,1,1024,1024
full_synthetic_055513,data/cache/sid/train/full_synthetic_055513__1b38753ff1.png,train,1,1,1024,1024
full_synthetic_032376,data/cache/sid/train/full_synthetic_032376__18dac26a8f.png,train,1,1,1024,1024
db617794654f570f,data/cache/sid/train/db617794654f570f__7fc6d394a5.png,train,0,0,685,1024
6964c146bf4b954e,data/cache/sid/train/6964c146bf4b954e__7968170d23.png,train,0,0,683,1024
full_synthetic_069811,data/cache/sid/train/full_synthetic_069811__dd61199ed3.png,train,1,1,1024,1024
full_synthetic_017445,data/cache/sid/train/full_synthetic_017445__3416750053.png,train,1,1,1024,1024
full_synthetic_052509,data/cache/sid/train/full_synthetic_052509__25263e71b5.png,train,1,1,1024,1024
fc9bdf011bc20157,data/cache/sid/train/fc9bdf011bc20157__c1576c92b5.png,train,0,0,1024,683
full_synthetic_047989,data/cache/sid/train/full_synthetic_047989__e27ae508e9.png,train,1,1,1024,1024
full_synthetic_001245,data/cache/sid/train/full_synthetic_001245__993638802d.png,train,1,1,1024,1024
07927471ed180fbc,data/cache/sid/train/07927471ed180fbc__f78625e1e7.png,train,0,0,1024,581
full_synthetic_002363,data/cache/sid/train/full_synthetic_002363__46377ee000.png,train,1,1,1024,1024
bf17c95f1fd8a2aa,data/cache/sid/train/bf17c95f1fd8a2aa__abc357860e.png,train,0,0,1024,768
6d6e3fe7db0e5ccf,data/cache/sid/train/6d6e3fe7db0e5ccf__328403a0bc.png,train,0,0,1024,683
0ab73717cd9cee60,data/cache/sid/train/0ab73717cd9cee60__f527876b31.png,train,0,0,1024,678
9c5cce1c8256de81,data/cache/sid/train/9c5cce1c8256de81__714159add2.png,train,0,0,1024,768
6e7c8ef68a37e2da,data/cache/sid/train/6e7c8ef68a37e2da__000c548de8.png,train,0,0,1024,683
full_synthetic_068875,data/cache/sid/train/full_synthetic_068875__ae814ac95d.png,train,1,1,1024,1024
a8ea043f95f98e62,data/cache/sid/train/a8ea043f95f98e62__65690cb9c1.png,train,0,0,1024,768
full_synthetic_001716,data/cache/sid/train/full_synthetic_001716__ac303f4b00.png,train,1,1,1024,1024
aa9a2b3f5058e67f,data/cache/sid/train/aa9a2b3f5058e67f__b574a30bcf.png,train,0,0,1024,681
bfca4cba6727fd3e,data/cache/sid/train/bfca4cba6727fd3e__19c2ef68e0.png,train,0,0,768,1024
5470dbff60322302,data/cache/sid/train/5470dbff60322302__9ca7e55ad8.png,train,0,0,1024,1024
fb1acccabe2ad3b1,data/cache/sid/train/fb1acccabe2ad3b1__30893a6929.png,train,0,0,683,1024
f6bac7aba4b3016b,data/cache/sid/train/f6bac7aba4b3016b__17c4965a6b.png,train,0,0,1024,1024
4f9e4ab37f1e7c9f,data/cache/sid/train/4f9e4ab37f1e7c9f__eb94935e77.png,train,0,0,1024,683
07055074225764fa,data/cache/sid/train/07055074225764fa__12adf49956.png,train,0,0,1024,768
521012c2016c7187,data/cache/sid/train/521012c2016c7187__1b56217985.png,train,0,0,1024,681
full_synthetic_007436,data/cache/sid/train/full_synthetic_007436__5f2c2006fe.png,train,1,1,1024,1024
full_synthetic_013571,data/cache/sid/train/full_synthetic_013571__abd08a2544.png,train,1,1,1024,1024
full_synthetic_060133,data/cache/sid/train/full_synthetic_060133__08c09c367d.png,train,1,1,1024,1024
full_synthetic_058546,data/cache/sid/train/full_synthetic_058546__43f2184a78.png,train,1,1,1024,1024
8252b1f200c30416,data/cache/sid/train/8252b1f200c30416__9b9a4d32ad.png,train,0,0,1024,768
a800ac0637acbbe0,data/cache/sid/train/a800ac0637acbbe0__c24c8c5412.png,train,0,0,1024,683
92e5567759ce4dfb,data/cache/sid/train/92e5567759ce4dfb__7868bccb50.png,train,0,0,1024,682
1baeb17039a7e39b,data/cache/sid/train/1baeb17039a7e39b__2d424ffa9e.png,train,0,0,1024,683
full_synthetic_061162,data/cache/sid/train/full_synthetic_061162__bd193e93b2.png,train,1,1,1024,1024
full_synthetic_025644,data/cache/sid/train/full_synthetic_025644__ad2300bb1c.png,train,1,1,1024,1024
full_synthetic_038053,data/cache/sid/train/full_synthetic_038053__c7e69a26a9.png,train,1,1,1024,1024
471f07c9441127aa,data/cache/sid/train/471f07c9441127aa__320035542a.png,train,0,0,680,1024
full_synthetic_035142,data/cache/sid/train/full_synthetic_035142__d0637a22bd.png,train,1,1,1024,1024
full_synthetic_022796,data/cache/sid/train/full_synthetic_022796__c4f3fceaa6.png,train,1,1,1024,1024
full_synthetic_014095,data/cache/sid/train/full_synthetic_014095__d58ab2e75a.png,train,1,1,1024,1024
b3c75adbe8d3c948,data/cache/sid/train/b3c75adbe8d3c948__46b540d33e.png,train,0,0,1024,683
66c4ff817c9801cb,data/cache/sid/train/66c4ff817c9801cb__798764da75.png,train,0,0,722,1024
full_synthetic_052932,data/cache/sid/train/full_synthetic_052932__6b3f8ebbe6.png,train,1,1,1024,1024
6b146699ca90f347,data/cache/sid/train/6b146699ca90f347__55fce12b0c.png,train,0,0,1024,875
07085395f68a74c2,data/cache/sid/train/07085395f68a74c2__974b5fb454.png,train,0,0,683,1024
115348eee61c4992,data/cache/sid/train/115348eee61c4992__ba451e4b33.png,train,0,0,1024,760
full_synthetic_021054,data/cache/sid/train/full_synthetic_021054__1eeac0b2cf.png,train,1,1,1024,1024
bec5525b110a981e,data/cache/sid/train/bec5525b110a981e__bf6e35399e.png,train,0,0,1024,663
f859f9bb8cafc317,data/cache/sid/train/f859f9bb8cafc317__c729b29977.png,train,0,0,1024,683
dccce01556a318d0,data/cache/sid/train/dccce01556a318d0__0606c4457e.png,train,0,0,1002,1024
ae3a83ddabdacfff,data/cache/sid/train/ae3a83ddabdacfff__be9f48c137.png,train,0,0,1024,683
ad48e1067e7d0cc3,data/cache/sid/train/ad48e1067e7d0cc3__17686a6bc6.png,train,0,0,1024,487
full_synthetic_026226,data/cache/sid/train/full_synthetic_026226__4b8c8d30bd.png,train,1,1,1024,1024
full_synthetic_058000,data/cache/sid/train/full_synthetic_058000__2a3a8667ab.png,train,1,1,1024,1024
37e6c86600c9cec5,data/cache/sid/train/37e6c86600c9cec5__883b94913c.png,train,0,0,683,1024
11a1debe76d82955,data/cache/sid/train/11a1debe76d82955__db0c762adc.png,train,0,0,1024,654
966db06fd2730625,data/cache/sid/train/966db06fd2730625__1721eb3725.png,train,0,0,765,1024
full_synthetic_045226,data/cache/sid/train/full_synthetic_045226__3c90b49c23.png,train,1,1,1024,1024
ba5d7e95ed778763,data/cache/sid/train/ba5d7e95ed778763__d96180f926.png,train,0,0,1024,768
full_synthetic_036731,data/cache/sid/train/full_synthetic_036731__508574cb6f.png,train,1,1,1024,1024
790876ff17e01fa4,data/cache/sid/train/790876ff17e01fa4__e995b3d3df.png,train,0,0,1024,768
994bcaf628846785,data/cache/sid/train/994bcaf628846785__f8526de361.png,train,0,0,1024,683
full_synthetic_035746,data/cache/sid/train/full_synthetic_035746__dc9282e4e4.png,train,1,1,1024,1024
full_synthetic_001564,data/cache/sid/train/full_synthetic_001564__e5c4a79077.png,train,1,1,1024,1024
full_synthetic_046167,data/cache/sid/train/full_synthetic_046167__14928c9696.png,train,1,1,1024,1024
full_synthetic_054495,data/cache/sid/train/full_synthetic_054495__7a2e56fa86.png,train,1,1,1024,1024
full_synthetic_062389,data/cache/sid/train/full_synthetic_062389__82655daea5.png,train,1,1,1024,1024
full_synthetic_037293,data/cache/sid/train/full_synthetic_037293__588648fd50.png,train,1,1,1024,1024
full_synthetic_014584,data/cache/sid/train/full_synthetic_014584__c4657da0c3.png,train,1,1,1024,1024
720505b9a2d1e6a6,data/cache/sid/train/720505b9a2d1e6a6__98966a9998.png,train,0,0,1024,681
3f668f838d152aad,data/cache/sid/train/3f668f838d152aad__0d87b95b49.png,train,0,0,1024,683
full_synthetic_066302,data/cache/sid/train/full_synthetic_066302__c702618201.png,train,1,1,1024,1024
full_synthetic_067699,data/cache/sid/train/full_synthetic_067699__d48e62372b.png,train,1,1,1024,1024
full_synthetic_055181,data/cache/sid/train/full_synthetic_055181__6e16ac3764.png,train,1,1,1024,1024
full_synthetic_048779,data/cache/sid/train/full_synthetic_048779__1b282cac8a.png,train,1,1,1024,1024
full_synthetic_042896,data/cache/sid/train/full_synthetic_042896__13f0fe9aa2.png,train,1,1,1024,1024
0f3de3e5b6d73022,data/cache/sid/train/0f3de3e5b6d73022__ff5aad3488.png,train,0,0,1024,768
full_synthetic_025726,data/cache/sid/train/full_synthetic_025726__44a03113f4.png,train,1,1,1024,1024
ee421d9040dea031,data/cache/sid/train/ee421d9040dea031__341d6bc7d7.png,train,0,0,1024,576
full_synthetic_062524,data/cache/sid/train/full_synthetic_062524__d0af01793a.png,train,1,1,1024,1024
full_synthetic_066138,data/cache/sid/train/full_synthetic_066138__d92dcb9ffd.png,train,1,1,1024,1024
full_synthetic_013255,data/cache/sid/train/full_synthetic_013255__5741a29a5f.png,train,1,1,1024,1024
368eb1e2877af08d,data/cache/sid/train/368eb1e2877af08d__e964d78bb0.png,train,0,0,683,1024
full_synthetic_032739,data/cache/sid/train/full_synthetic_032739__33347afb05.png,train,1,1,1024,1024
full_synthetic_013554,data/cache/sid/train/full_synthetic_013554__c5f7d8c1d0.png,train,1,1,1024,1024
full_synthetic_000365,data/cache/sid/train/full_synthetic_000365__729c65482a.png,train,1,1,1024,1024
656b5baea89e083d,data/cache/sid/train/656b5baea89e083d__8d6daa1fb0.png,train,0,0,1024,681
full_synthetic_009729,data/cache/sid/train/full_synthetic_009729__3b78d8de51.png,train,1,1,1024,1024
7675fe3db15d8ef5,data/cache/sid/train/7675fe3db15d8ef5__f331bd97f3.png,train,0,0,1024,680
full_synthetic_012037,data/cache/sid/train/full_synthetic_012037__2e186195da.png,train,1,1,1024,1024
9b676e39b8ad03a6,data/cache/sid/train/9b676e39b8ad03a6__8be074e058.png,train,0,0,1024,683
full_synthetic_012208,data/cache/sid/train/full_synthetic_012208__8c78fb8234.png,train,1,1,1024,1024
0aed0e968064127a,data/cache/sid/train/0aed0e968064127a__a35b6b2412.png,train,0,0,1024,513
full_synthetic_052987,data/cache/sid/train/full_synthetic_052987__e75e0bedd6.png,train,1,1,1024,1024
full_synthetic_023349,data/cache/sid/train/full_synthetic_023349__78fd8a1ea2.png,train,1,1,1024,1024
full_synthetic_008179,data/cache/sid/train/full_synthetic_008179__773481b9cc.png,train,1,1,1024,1024
7721cffeb977942a,data/cache/sid/train/7721cffeb977942a__1aa0445b09.png,train,0,0,1024,683
full_synthetic_051707,data/cache/sid/train/full_synthetic_051707__b316dbeac7.png,train,1,1,1024,1024
full_synthetic_005214,data/cache/sid/train/full_synthetic_005214__84ca09a07d.png,train,1,1,1024,1024
b680eced9edcee52,data/cache/sid/train/b680eced9edcee52__330e62240a.png,train,0,0,1024,594
full_synthetic_040884,data/cache/sid/train/full_synthetic_040884__92ad157708.png,train,1,1,1024,1024
2f60d459565fc8a8,data/cache/sid/train/2f60d459565fc8a8__fdead8488f.png,train,0,0,1024,768
305077ce6b5d0b98,data/cache/sid/train/305077ce6b5d0b98__644a23067e.png,train,0,0,1024,1024
full_synthetic_062897,data/cache/sid/train/full_synthetic_062897__0616b41653.png,train,1,1,1024,1024
full_synthetic_038548,data/cache/sid/train/full_synthetic_038548__b90104d97e.png,train,1,1,1024,1024
b56e2bc6fe59d06a,data/cache/sid/train/b56e2bc6fe59d06a__30bd124000.png,train,0,0,686,1024
b7a8fa398c81a799,data/cache/sid/train/b7a8fa398c81a799__ed7cf3eef2.png,train,0,0,1024,584
bb274a767729e110,data/cache/sid/train/bb274a767729e110__c676a5071c.png,train,0,0,1024,1024
29e43306b03adb29,data/cache/sid/train/29e43306b03adb29__13666bf56f.png,train,0,0,674,1024
full_synthetic_040065,data/cache/sid/train/full_synthetic_040065__2a2a915d16.png,train,1,1,1024,1024
0b2cdd096c547295,data/cache/sid/train/0b2cdd096c547295__e443cc9780.png,train,0,0,1024,481
full_synthetic_024569,data/cache/sid/train/full_synthetic_024569__7475ac8150.png,train,1,1,1024,1024
a380ddc62a8196aa,data/cache/sid/train/a380ddc62a8196aa__fd10e110d6.png,train,0,0,1024,768
07465a808ae51f9f,data/cache/sid/train/07465a808ae51f9f__cf5d3306d2.png,train,0,0,1024,768
2f414454835bceac,data/cache/sid/train/2f414454835bceac__bda3b5bee7.png,train,0,0,1024,768
2bff30bf6b8117c6,data/cache/sid/train/2bff30bf6b8117c6__1e7a58583d.png,train,0,0,1024,811
e1ab29d52785a944,data/cache/sid/train/e1ab29d52785a944__d80c0636bd.png,train,0,0,1024,685
full_synthetic_050989,data/cache/sid/train/full_synthetic_050989__ca0710ad65.png,train,1,1,1024,1024
fd8818ef75c6926d,data/cache/sid/train/fd8818ef75c6926d__2f8d370b16.png,train,0,0,1024,680
0ed30c1252c1f5e5,data/cache/sid/train/0ed30c1252c1f5e5__db1ff04058.png,train,0,0,1024,768
full_synthetic_017582,data/cache/sid/train/full_synthetic_017582__7b7167c2bd.png,train,1,1,1024,1024
b6f52712a0d5028f,data/cache/sid/train/b6f52712a0d5028f__2a17170f32.png,train,0,0,1024,683
dc2de14ed59812bf,data/cache/sid/train/dc2de14ed59812bf__0339deb575.png,train,0,0,1024,675
13825baad5531265,data/cache/sid/train/13825baad5531265__c5f1636ff8.png,train,0,0,1016,1024
84320f6007af6a60,data/cache/sid/train/84320f6007af6a60__8ca8500463.png,train,0,0,1024,768
d215e3505887d9ab,data/cache/sid/train/d215e3505887d9ab__4b3e191fc1.png,train,0,0,1024,768
1ae98615cccfbc4a,data/cache/sid/train/1ae98615cccfbc4a__8caa608172.png,train,0,0,683,1024
07b204736134802e,data/cache/sid/train/07b204736134802e__0487b390b9.png,train,0,0,1024,683
full_synthetic_021902,data/cache/sid/train/full_synthetic_021902__0d98853b00.png,train,1,1,1024,1024
full_synthetic_031152,data/cache/sid/train/full_synthetic_031152__9b5463e9a1.png,train,1,1,1024,1024
82ef7eb503c95954,data/cache/sid/train/82ef7eb503c95954__2e6a09bdf6.png,train,0,0,1024,683
6390d7d2baeeab25,data/cache/sid/train/6390d7d2baeeab25__8ae9a6eb86.png,train,0,0,1024,768
full_synthetic_044822,data/cache/sid/train/full_synthetic_044822__d3d7795145.png,train,1,1,1024,1024
a05e1e27c0c87a34,data/cache/sid/train/a05e1e27c0c87a34__a5a54b4b61.png,train,0,0,1024,768
full_synthetic_005999,data/cache/sid/train/full_synthetic_005999__0e1b6e9ec5.png,train,1,1,1024,1024
full_synthetic_055040,data/cache/sid/train/full_synthetic_055040__96e05b6d94.png,train,1,1,1024,1024
30c180abf1c1480b,data/cache/sid/train/30c180abf1c1480b__a03cc8f686.png,train,0,0,1024,1024
full_synthetic_030525,data/cache/sid/train/full_synthetic_030525__d84086a1d3.png,train,1,1,1024,1024
f2ee374bef1d6c7d,data/cache/sid/train/f2ee374bef1d6c7d__fd3d1c77b0.png,train,0,0,1024,768
9ba9d24a56957237,data/cache/sid/train/9ba9d24a56957237__0fde801523.png,train,0,0,1024,670
full_synthetic_052804,data/cache/sid/train/full_synthetic_052804__b057b91f94.png,train,1,1,1024,1024
9ee2ebadec94b88c,data/cache/sid/train/9ee2ebadec94b88c__33a9ef19e2.png,train,0,0,1024,768
f1db86c9cdf9710f,data/cache/sid/train/f1db86c9cdf9710f__da8a0c5647.png,train,0,0,1024,681
full_synthetic_029859,data/cache/sid/train/full_synthetic_029859__0a8d72937f.png,train,1,1,1024,1024
6c7d5b0c6e59d1d3,data/cache/sid/train/6c7d5b0c6e59d1d3__117d04ad0d.png,train,0,0,1024,768
full_synthetic_017467,data/cache/sid/train/full_synthetic_017467__66177f6370.png,train,1,1,1024,1024
full_synthetic_026561,data/cache/sid/train/full_synthetic_026561__a1b64e448e.png,train,1,1,1024,1024
full_synthetic_013486,data/cache/sid/train/full_synthetic_013486__f24f214562.png,train,1,1,1024,1024
full_synthetic_028741,data/cache/sid/train/full_synthetic_028741__76a804cc2c.png,train,1,1,1024,1024
7493a22f472ffb1a,data/cache/sid/train/7493a22f472ffb1a__f7c1cfcbc4.png,train,0,0,1024,1019
full_synthetic_026459,data/cache/sid/train/full_synthetic_026459__dabc0c1238.png,train,1,1,1024,1024
06918334782027eb,data/cache/sid/train/06918334782027eb__ee74d82601.png,train,0,0,1024,680
full_synthetic_030589,data/cache/sid/train/full_synthetic_030589__5365062b89.png,train,1,1,1024,1024
c67a35e5380f59e2,data/cache/sid/train/c67a35e5380f59e2__b4e8915153.png,train,0,0,684,1024
full_synthetic_003515,data/cache/sid/train/full_synthetic_003515__f82f22d97c.png,train,1,1,1024,1024
full_synthetic_042929,data/cache/sid/train/full_synthetic_042929__75608483f5.png,train,1,1,1024,1024
full_synthetic_024971,data/cache/sid/train/full_synthetic_024971__fbdf6e0901.png,train,1,1,1024,1024
full_synthetic_006303,data/cache/sid/train/full_synthetic_006303__8c42abf8e8.png,train,1,1,1024,1024
f95c65000da771f6,data/cache/sid/train/f95c65000da771f6__4f9a77cfe0.png,train,0,0,1024,550
63a11e8b8ca5d00b,data/cache/sid/train/63a11e8b8ca5d00b__ffd03f361b.png,train,0,0,683,1024
72fb8bd96ca4741e,data/cache/sid/train/72fb8bd96ca4741e__5795d289c9.png,train,0,0,964,1024
full_synthetic_051706,data/cache/sid/train/full_synthetic_051706__137cd68aa1.png,train,1,1,1024,1024
full_synthetic_043353,data/cache/sid/train/full_synthetic_043353__85ec5a1fee.png,train,1,1,1024,1024
full_synthetic_063933,data/cache/sid/train/full_synthetic_063933__700a901c18.png,train,1,1,1024,1024
86549d50f94e2737,data/cache/sid/train/86549d50f94e2737__140e1bf3a7.png,train,0,0,1024,680
ceb1b5d907728e2a,data/cache/sid/train/ceb1b5d907728e2a__bf03048c58.png,train,0,0,768,1024
ae6c5f9800a259b6,data/cache/sid/train/ae6c5f9800a259b6__fdd65f86af.png,train,0,0,1024,682
full_synthetic_022823,data/cache/sid/train/full_synthetic_022823__916261b654.png,train,1,1,1024,1024
full_synthetic_004592,data/cache/sid/train/full_synthetic_004592__79ffb9e9ee.png,train,1,1,1024,1024
64c313066cce30d5,data/cache/sid/train/64c313066cce30d5__3bac3adf54.png,train,0,0,1024,682
full_synthetic_035291,data/cache/sid/train/full_synthetic_035291__386a1966e6.png,train,1,1,1024,1024
full_synthetic_067742,data/cache/sid/train/full_synthetic_067742__4ce0915b96.png,train,1,1,1024,1024
bd83bfcf7baa098c,data/cache/sid/train/bd83bfcf7baa098c__9b7303a53f.png,train,0,0,1024,683
38cd32a1355f5afe,data/cache/sid/train/38cd32a1355f5afe__b940f541db.png,train,0,0,1024,982
full_synthetic_064461,data/cache/sid/train/full_synthetic_064461__aace6e4be4.png,train,1,1,1024,1024
fee14f2aa1543993,data/cache/sid/train/fee14f2aa1543993__7619b15d81.png,train,0,0,1024,768
60be24c584d04165,data/cache/sid/train/60be24c584d04165__3bb10c177c.png,train,0,0,1024,803
2f439596a1029f64,data/cache/sid/train/2f439596a1029f64__10b86f05e6.png,train,0,0,1024,683
ac49362d08577b58,data/cache/sid/train/ac49362d08577b58__ff83f5b31e.png,train,0,0,1024,710
full_synthetic_067704,data/cache/sid/train/full_synthetic_067704__266cb02d05.png,train,1,1,1024,1024
8adb7b50ef73bbce,data/cache/sid/train/8adb7b50ef73bbce__b8f9ac9532.png,train,0,0,1024,683
full_synthetic_015299,data/cache/sid/train/full_synthetic_015299__d864361e08.png,train,1,1,1024,1024
c9a520bbf569c2ee,data/cache/sid/train/c9a520bbf569c2ee__92afaae9bd.png,train,0,0,1024,683
full_synthetic_041722,data/cache/sid/train/full_synthetic_041722__61f4a1f593.png,train,1,1,1024,1024
full_synthetic_000898,data/cache/sid/train/full_synthetic_000898__39c651dc21.png,train,1,1,1024,1024
031ea84f7a2ffb81,data/cache/sid/train/031ea84f7a2ffb81__f8119e24a5.png,train,0,0,1024,1024
full_synthetic_013543,data/cache/sid/train/full_synthetic_013543__ed961507b1.png,train,1,1,1024,1024
full_synthetic_038817,data/cache/sid/train/full_synthetic_038817__9af392d4ed.png,train,1,1,1024,1024
0be4b3b12d2ad5be,data/cache/sid/train/0be4b3b12d2ad5be__28ee145ecd.png,train,0,0,1024,1024
