image_id,cached_path,source_split,sid_label,binary_label,width,height
edcdbda0b4306cdc,data/cache/sid/test/edcdbda0b4306cdc__ee80a64572.png,validation,0,0,1024,768
6da063a2a7b2ee6d,data/cache/sid/test/6da063a2a7b2ee6d__d3fc33bf37.png,validation,0,0,1024,683
5225cdada500adca,data/cache/sid/test/5225cdada500adca__038fc7eabd.png,validation,0,0,1024,682
cd89600f244e425b,data/cache/sid/test/cd89600f244e425b__26ac971cbe.png,validation,0,0,683,1024
5ba39c38ce0a2fd4,data/cache/sid/test/5ba39c38ce0a2fd4__24f5dab4b5.png,validation,0,0,1024,681
78773e6d2ae70b16,data/cache/sid/test/78773e6d2ae70b16__e91423da99.png,validation,0,0,1024,768
9982d09720406cd8,data/cache/sid/test/9982d09720406cd8__abc592d82c.png,validation,0,0,768,1024
8c5a05f10ed9803f,data/cache/sid/test/8c5a05f10ed9803f__faa79afa4c.png,validation,0,0,1024,768
6c625240e219d647,data/cache/sid/test/6c625240e219d647__30a7c563c3.png,validation,0,0,703,1024
00ddd1691d02dd14,data/cache/sid/test/00ddd1691d02dd14__a701468f2c.png,validation,0,0,768,1024
4a59f2fe36f1079e,data/cache/sid/test/4a59f2fe36f1079e__d20e93f75e.png,validation,0,0,683,1024
646faf5a0a8ce698,data/cache/sid/test/646faf5a0a8ce698__a03abaa0f7.png,validation,0,0,1024,683
b194cd420a1c2cfa,data/cache/sid/test/b194cd420a1c2cfa__e4d148315d.png,validation,0,0,1024,678
e420e0681f183bc4,data/cache/sid/test/e420e0681f183bc4__944e50c02d.png,validation,0,0,1024,683
04b7a2a57de9753c,data/cache/sid/test/04b7a2a57de9753c__821b5e3ae6.png,validation,0,0,1024,683
cde5c0bab238c38b,data/cache/sid/test/cde5c0bab238c38b__d5118f9922.png,validation,0,0,625,1024
aa075a3a49311c92,data/cache/sid/test/aa075a3a49311c92__23b5b45079.png,validation,0,0,768,1024
add5fb52ea5901cd,data/cache/sid/test/add5fb52ea5901cd__846d451921.png,validation,0,0,1024,732
ae2faff1998196dc,data/cache/sid/test/ae2faff1998196dc__c2520853a9.png,validation,0,0,709,1024
2ac1ce4715fab348,data/cache/sid/test/2ac1ce4715fab348__af07803099.png,validation,0,0,1024,768
1c846b3f3b01301d,data/cache/sid/test/1c846b3f3b01301d__52835112f7.png,validation,0,0,1024,768
bd7176620b769912,data/cache/sid/test/bd7176620b769912__ecf4120b08.png,validation,0,0,1024,640
29c2e174f4356c93,data/cache/sid/test/29c2e174f4356c93__826c0a3150.png,validation,0,0,1024,684
86df9abe6d66e689,data/cache/sid/test/86df9abe6d66e689__b6132b41f3.png,validation,0,0,1024,681
7f949ebeae4ec9d3,data/cache/sid/test/7f949ebeae4ec9d3__8213b0d2cc.png,validation,0,0,680,1024
799ad925bc83b52b,data/cache/sid/test/799ad925bc83b52b__36a2786968.png,validation,0,0,1024,768
6d13a192cd1d4b06,data/cache/sid/test/6d13a192cd1d4b06__4b803fb9c1.png,validation,0,0,934,1024
9570be378e290384,data/cache/sid/test/9570be378e290384__a0fd7b7879.png,validation,0,0,1024,768
e10aeb3250231bd0,data/cache/sid/test/e10aeb3250231bd0__4214f4bedb.png,validation,0,0,1024,683
3f96ee82b277046e,data/cache/sid/test/3f96ee82b277046e__8f220aa825.png,validation,0,0,1024,1023
6d424c78d1379a1a,data/cache/sid/test/6d424c78d1379a1a__35318914a8.png,validation,0,0,1024,915
3c8657e0e83fa06c,data/cache/sid/test/3c8657e0e83fa06c__cc8d8de6c1.png,validation,0,0,1024,681
d2d6e87d6bedfd91,data/cache/sid/test/d2d6e87d6bedfd91__c094a44dda.png,validation,0,0,1024,768
5265a5d3570346ef,data/cache/sid/test/5265a5d3570346ef__7d97144342.png,validation,0,0,1024,683
4467a52b0d0abf0c,data/cache/sid/test/4467a52b0d0abf0c__a4e2a3d245.png,validation,0,0,1024,1024
002162dd05ae3e34,data/cache/sid/test/002162dd05ae3e34__652e0848ba.png,validation,0,0,1024,683
1034c6557e9fb8c1,data/cache/sid/test/1034c6557e9fb8c1__3353699b88.png,validation,0,0,1024,768
e331a5747b740542,data/cache/sid/test/e331a5747b740542__1bcc700c71.png,validation,0,0,1024,768
1f4a48af08d2d837,data/cache/sid/test/1f4a48af08d2d837__020803f337.png,validation,0,0,1024,1024
5c0315e5da3c4758,data/cache/sid/test/5c0315e5da3c4758__6739caae62.png,validation,0,0,1024,678
08ce92f05ec6358f,data/cache/sid/test/08ce92f05ec6358f__45b8248faf.png,validation,0,0,815,1024
5dd93c6f77b963c8,data/cache/sid/test/5dd93c6f77b963c8__351e527db8.png,validation,0,0,1024,1024
2f9609382736a641,data/cache/sid/test/2f9609382736a641__17bffd0ecc.png,validation,0,0,1024,768
dffe26a1f8f2cf40,data/cache/sid/test/dffe26a1f8f2cf40__8911e21be6.png,validation,0,0,594,1024
cf0a2677c42f0844,data/cache/sid/test/cf0a2677c42f0844__f95a204d88.png,validation,0,0,1024,768
fa55990d44e3c7e4,data/cache/sid/test/fa55990d44e3c7e4__ea9326cfd5.png,validation,0,0,1024,1024
1dfa55784141ea90,data/cache/sid/test/1dfa55784141ea90__1b8295146e.png,validation,0,0,768,1024
292e79fefbe67e5a,data/cache/sid/test/292e79fefbe67e5a__93b7f92389.png,validation,0,0,1024,1024
1c5051701cd48d9d,data/cache/sid/test/1c5051701cd48d9d__c68e2361c8.png,validation,0,0,1024,683
0f18235d44acaada,data/cache/sid/test/0f18235d44acaada__99f770b52b.png,validation,0,0,1024,685
002712412f6bce34,data/cache/sid/test/002712412f6bce34__3fe12a1aea.png,validation,0,0,1024,768
94aee240f3e198e1,data/cache/sid/test/94aee240f3e198e1__8102ede2c0.png,validation,0,0,1024,768
2345f1c4025e64da,data/cache/sid/test/2345f1c4025e64da__b17ccf2654.png,validation,0,0,1024,682
1dddbd5e8c737a8a,data/cache/sid/test/1dddbd5e8c737a8a__b422c69ff2.png,validation,0,0,1024,768
083fa30f1e52b645,data/cache/sid/test/083fa30f1e52b645__136a46eddb.png,validation,0,0,882,1024
59f3b1d08db09397,data/cache/sid/test/59f3b1d08db09397__f65c4a3795.png,validation,0,0,1024,768
a27aa9621fc0f7a2,data/cache/sid/test/a27aa9621fc0f7a2__9b4132f672.png,validation,0,0,1024,768
70419ceb058901c4,data/cache/sid/test/70419ceb058901c4__2fb5f07eb4.png,validation,0,0,1024,1024
b8799ef25866db5e,data/cache/sid/test/b8799ef25866db5e__28bd9436d8.png,validation,0,0,1024,1024
4882d63824171dbb,data/cache/sid/test/4882d63824171dbb__39fe88f570.png,validation,0,0,768,1024
007a5fc20ae3320e,data/cache/sid/test/007a5fc20ae3320e__655251ce10.png,validation,0,0,681,1024
e31e74847b357eac,data/cache/sid/test/e31e74847b357eac__d8f2d15e34.png,validation,0,0,1024,735
9e00ce766ae0d5ff,data/cache/sid/test/9e00ce766ae0d5ff__06cb2d76e2.png,validation,0,0,683,1024
0c39a87bf029591e,data/cache/sid/test/0c39a87bf029591e__d234ce5767.png,validation,0,0,1024,683
24a383f9bc53664f,data/cache/sid/test/24a383f9bc53664f__b42fff7792.png,validation,0,0,1024,733
4f903036b3b2479d,data/cache/sid/test/4f903036b3b2479d__9d3ceb1402.png,validation,0,0,1024,768
f1a533157c1022c8,data/cache/sid/test/f1a533157c1022c8__c879159de5.png,validation,0,0,1024,768
2c7bada6a9221ca5,data/cache/sid/test/2c7bada6a9221ca5__bf65f636ff.png,validation,0,0,1024,768
c89730aa60f4b326,data/cache/sid/test/c89730aa60f4b326__e76c688eff.png,validation,0,0,683,1024
4a0ebd84795786e7,data/cache/sid/test/4a0ebd84795786e7__17c7d465ec.png,validation,0,0,1024,768
d29667205365600b,data/cache/sid/test/d29667205365600b__2d59c4513d.png,validation,0,0,612,1024
22605e3182f61fe8,data/cache/sid/test/22605e3182f61fe8__98be35b116.png,validation,0,0,1024,583
4742f01d282c04d0,data/cache/sid/test/4742f01d282c04d0__ad7798c797.png,validation,0,0,1024,719
9ae4180e8f901f7c,data/cache/sid/test/9ae4180e8f901f7c__152cb7c841.png,validation,0,0,1024,683
9cb6051d1c2dca72,data/cache/sid/test/9cb6051d1c2dca72__4f02f8597d.png,validation,0,0,1024,841
ab1724c30bb679a3,data/cache/sid/test/ab1724c30bb679a3__e04d447e9d.png,validation,0,0,1024,759
7cd929a77668bcc9,data/cache/sid/test/7cd929a77668bcc9__5e3ac4e8ae.png,validation,0,0,1024,1024
7448bf60a7ffbad6,data/cache/sid/test/7448bf60a7ffbad6__d314f5eddb.png,validation,0,0,1024,640
13d4f3e24eead4dd,data/cache/sid/test/13d4f3e24eead4dd__246685c521.png,validation,0,0,1024,683
9f3d3cc04f9111ea,data/cache/sid/test/9f3d3cc04f9111ea__425db93376.png,validation,0,0,1024,683
a208ec79f843944a,data/cache/sid/test/a208ec79f843944a__8775520f09.png,validation,0,0,680,1024
537b98846e5ab8b4,data/cache/sid/test/537b98846e5ab8b4__127d80ac9f.png,validation,0,0,768,1024
97fdbcb792f94dbe,data/cache/sid/test/97fdbcb792f94dbe__68ee98f367.png,validation,0,0,768,1024
2a5dba905b7cad9a,data/cache/sid/test/2a5dba905b7cad9a__bbef02bc53.png,validation,0,0,1024,768
23c8a1fa8df279ba,data/cache/sid/test/23c8a1fa8df279ba__a06331827c.png,validation,0,0,1024,683
723d972aef0aeeb3,data/cache/sid/test/723d972aef0aeeb3__5c5bd7c54b.png,validation,0,0,1024,1024
f747fe018a663cfc,data/cache/sid/test/f747fe018a663cfc__8a35fdc984.png,validation,0,0,1024,680
897928726b360168,data/cache/sid/test/897928726b360168__4c7d2cf610.png,validation,0,0,1024,768
25409c87444212a5,data/cache/sid/test/25409c87444212a5__1cbf29412d.png,validation,0,0,1024,768
7c4eefe350363fb8,data/cache/sid/test/7c4eefe350363fb8__d896896929.png,validation,0,0,683,1024
7e9da1a8ff5b2569,data/cache/sid/test/7e9da1a8ff5b2569__d326f064fa.png,validation,0,0,1024,683
c947214e23ca5d21,data/cache/sid/test/c947214e23ca5d21__31165f0fd9.png,validation,0,0,1024,682
d225183abdef811a,data/cache/sid/test/d225183abdef811a__e2149c03ff.png,validation,0,0,678,1024
24b02404577f5e0d,data/cache/sid/test/24b02404577f5e0d__69983a7e10.png,validation,0,0,1024,680
63ab86a9de0ad433,data/cache/sid/test/63ab86a9de0ad433__06c75c2a44.png,validation,0,0,1024,683
90290c44e39abe96,data/cache/sid/test/90290c44e39abe96__b8db1403e3.png,validation,0,0,1024,768
a092769ef2512b37,data/cache/sid/test/a092769ef2512b37__3f99e80db8.png,validation,0,0,768,1024
e004b3e1b93b50b3,data/cache/sid/test/e004b3e1b93b50b3__f268ec433f.png,validation,0,0,1024,768
9e35734be16c76f4,data/cache/sid/test/9e35734be16c76f4__cb997a2b4a.png,validation,0,0,1024,683
d9b69e1c88186cb0,data/cache/sid/test/d9b69e1c88186cb0__2fadc675ac.png,validation,0,0,1024,681
767a49ac2ba64526,data/cache/sid/test/767a49ac2ba64526__929aec781f.png,validation,0,0,1024,768
60bc0f4daf2ea00a,data/cache/sid/test/60bc0f4daf2ea00a__15b329a2f6.png,validation,0,0,1024,676
002d16836e9fae5e,data/cache/sid/test/002d16836e9fae5e__3224d11636.png,validation,0,0,1024,682
033dc103ddcb1b79,data/cache/sid/test/033dc103ddcb1b79__50e690802f.png,validation,0,0,1024,768
8594dfa256817536,data/cache/sid/test/8594dfa256817536__b678230425.png,validation,0,0,1024,791
2fd43ad3f3d5a78a,data/cache/sid/test/2fd43ad3f3d5a78a__216aaf3ebc.png,validation,0,0,1024,685
5ac79dd4c2ffcb7d,data/cache/sid/test/5ac79dd4c2ffcb7d__547542c11e.png,validation,0,0,768,800
14f4373b34ee5409,data/cache/sid/test/14f4373b34ee5409__91f1f5234f.png,validation,0,0,1024,768
070afd9f7551844b,data/cache/sid/test/070afd9f7551844b__f77faf16da.png,validation,0,0,1024,682
7ec59f5b2a83b7cb,data/cache/sid/test/7ec59f5b2a83b7cb__759c9ed3d8.png,validation,0,0,1024,1024
b2aad02bbbeb79e3,data/cache/sid/test/b2aad02bbbeb79e3__d4075207b9.png,validation,0,0,1024,768
2efb151a911b6b75,data/cache/sid/test/2efb151a911b6b75__0a5b5a4b95.png,validation,0,0,1024,682
a0925e2fde9ab5bd,data/cache/sid/test/a0925e2fde9ab5bd__489e82b898.png,validation,0,0,1024,768
5bfe1792bc460d68,data/cache/sid/test/5bfe1792bc460d68__2b756ca8a6.png,validation,0,0,685,1024
50e0ad6a5ad81d86,data/cache/sid/test/50e0ad6a5ad81d86__d017dad2a3.png,validation,0,0,791,1024
829edb5bb3ca7fad,data/cache/sid/test/829edb5bb3ca7fad__6001a6cba8.png,validation,0,0,1024,683
a6d04fc19947bb23,data/cache/sid/test/a6d04fc19947bb23__184a85a223.png,validation,0,0,682,1024
de0a6ffac6471d81,data/cache/sid/test/de0a6ffac6471d81__8017476fb6.png,validation,0,0,576,1024
b649b9cf5a6c8685,data/cache/sid/test/b649b9cf5a6c8685__65201c6b76.png,validation,0,0,1024,768
f2a6eb7b0d34b62a,data/cache/sid/test/f2a6eb7b0d34b62a__da5b2ccaaf.png,validation,0,0,1024,683
ae53b5c1eae9d776,data/cache/sid/test/ae53b5c1eae9d776__1426aaedc8.png,validation,0,0,1024,683
ad023d936456c825,data/cache/sid/test/ad023d936456c825__dd4607bf9f.png,validation,0,0,1024,1024
5ea1b91314cf40f8,data/cache/sid/test/5ea1b91314cf40f8__2821a106cc.png,validation,0,0,1024,1024
ccaa37689b155e18,data/cache/sid/test/ccaa37689b155e18__5b3faee94b.png,validation,0,0,1024,768
35dfc1193a6e49b1,data/cache/sid/test/35dfc1193a6e49b1__dc907e43ad.png,validation,0,0,1024,681
ee0729fe498edd2a,data/cache/sid/test/ee0729fe498edd2a__4688ed9bcd.png,validation,0,0,1024,681
e48115184d134498,data/cache/sid/test/e48115184d134498__3395071d98.png,validation,0,0,1024,681
8eab3359ee8a8845,data/cache/sid/test/8eab3359ee8a8845__ee9e5611b6.png,validation,0,0,1024,576
beae4dbca181c545,data/cache/sid/test/beae4dbca181c545__8ef405881b.png,validation,0,0,1024,768
d633857c4c3b79c3,data/cache/sid/test/d633857c4c3b79c3__f52cd747c9.png,validation,0,0,1024,681
b563ddc7563a6e2e,data/cache/sid/test/b563ddc7563a6e2e__91de392c19.png,validation,0,0,1024,928
fe98299e54635f7a,data/cache/sid/test/fe98299e54635f7a__d0b749d6a2.png,validation,0,0,1024,427
238ad6b7e4525818,data/cache/sid/test/238ad6b7e4525818__7c6dd78573.png,validation,0,0,1024,819
4c1ea1a2b3783a83,data/cache/sid/test/4c1ea1a2b3783a83__f05d8fcfb6.png,validation,0,0,1024,683
82300fe726d5444b,data/cache/sid/test/82300fe726d5444b__88847200c1.png,validation,0,0,683,1024
0f714ffd3328836e,data/cache/sid/test/0f714ffd3328836e__6b1ebb8b3d.png,validation,0,0,1024,768
c3f973f5a45233bc,data/cache/sid/test/c3f973f5a45233bc__8fa04bb41e.png,validation,0,0,1024,768
8f755d7d00fa8b85,data/cache/sid/test/8f755d7d00fa8b85__cb7d256b5d.png,validation,0,0,1024,683
f1a47f458b637c67,data/cache/sid/test/f1a47f458b637c67__6312184edb.png,validation,0,0,813,1024
229d0b8353d1c98a,data/cache/sid/test/229d0b8353d1c98a__7205441011.png,validation,0,0,1024,768
5826b881e09d25cc,data/cache/sid/test/5826b881e09d25cc__8326abb900.png,validation,0,0,1024,683
1ff22dad29411df1,data/cache/sid/test/1ff22dad29411df1__ecacc1b652.png,validation,0,0,732,1024
9097367d08ffa251,data/cache/sid/test/9097367d08ffa251__8d981fe0a9.png,validation,0,0,1024,768
8956f3677722b225,data/cache/sid/test/8956f3677722b225__3a69e48ffd.png,validation,0,0,648,1024
e5c83ca30e93dfe3,data/cache/sid/test/e5c83ca30e93dfe3__b62a090597.png,validation,0,0,1024,768
0195b16340c03a5c,data/cache/sid/test/0195b16340c03a5c__d955d6ff47.png,validation,0,0,683,1024
d2c6b5fafa03142c,data/cache/sid/test/d2c6b5fafa03142c__313827395a.png,validation,0,0,1024,768
276a0c53f3a5f215,data/cache/sid/test/276a0c53f3a5f215__34f8c77012.png,validation,0,0,731,1024
1643c16233d46128,data/cache/sid/test/1643c16233d46128__14d623b75b.png,validation,0,0,1024,768
6d5e67fd69df87a5,data/cache/sid/test/6d5e67fd69df87a5__1ce39d9432.png,validation,0,0,1024,576
333d80b8ac25d745,data/cache/sid/test/333d80b8ac25d745__f75e024f9f.png,validation,0,0,1024,678
ffbf9d1e2f981271,data/cache/sid/test/ffbf9d1e2f981271__1ca95a301f.png,validation,0,0,1024,768
dee646ef9efea950,data/cache/sid/test/dee646ef9efea950__cfaa734818.png,validation,0,0,1024,683
7add761d23605043,data/cache/sid/test/7add761d23605043__7a473e9544.png,validation,0,0,680,1024
0da8b052f7b20fc2,data/cache/sid/test/0da8b052f7b20fc2__c0cb33786b.png,validation,0,0,1024,578
8e67739c5085672c,data/cache/sid/test/8e67739c5085672c__0d09e09400.png,validation,0,0,1024,768
6d34f8a9aca6bd9e,data/cache/sid/test/6d34f8a9aca6bd9e__9dab3c3488.png,validation,0,0,975,1024
18e8180ece2425c7,data/cache/sid/test/18e8180ece2425c7__ebcb5d34c4.png,validation,0,0,1024,768
a9f06cd02b57d51f,data/cache/sid/test/a9f06cd02b57d51f__7d79401101.png,validation,0,0,941,768
a94a3d628fb6d2ae,data/cache/sid/test/a94a3d628fb6d2ae__3b0af9f0c3.png,validation,0,0,1024,642
e4f6133dc02e58b5,data/cache/sid/test/e4f6133dc02e58b5__10ab9aaf4a.png,validation,0,0,1024,683
67af4db4e749abd6,data/cache/sid/test/67af4db4e749abd6__de7fd667eb.png,validation,0,0,744,1024
35cb901517499e0a,data/cache/sid/test/35cb901517499e0a__1e7ec69895.png,validation,0,0,1024,686
615ea9b9bcabab30,data/cache/sid/test/615ea9b9bcabab30__e7aeed62a4.png,validation,0,0,683,1024
3e0d62790097f991,data/cache/sid/test/3e0d62790097f991__bc554e90cf.png,validation,0,0,1024,1023
full_synthetic_007361,data/cache/sid/test/full_synthetic_007361__a7e9678bcf.png,validation,1,1,1024,1024
