image_id,cached_path,source_split,sid_label,binary_label,width,height
212a4a6a2ae4dd9c,data/cache/sid/val/212a4a6a2ae4dd9c__dc8b2d4ff7.png,validation,0,0,1024,768
b696f5ccb5c534d5,data/cache/sid/val/b696f5ccb5c534d5__ff57428286.png,validation,0,0,775,1024
e1537c93e64a0dc1,data/cache/sid/val/e1537c93e64a0dc1__de4ed396b5.png,validation,0,0,683,1024
62b3c1e39c6d9f6a,data/cache/sid/val/62b3c1e39c6d9f6a__dd175d0abb.png,validation,0,0,1024,731
c8421c548e871faa,data/cache/sid/val/c8421c548e871faa__47dfbffcc2.png,validation,0,0,1024,768
aedbda53014f2984,data/cache/sid/val/aedbda53014f2984__8426b9f0f3.png,validation,0,0,1024,576
b338c402dfbb6754,data/cache/sid/val/b338c402dfbb6754__cf19a64a17.png,validation,0,0,1024,527
ff508e478d9cc0f6,data/cache/sid/val/ff508e478d9cc0f6__ccb47db1b2.png,validation,0,0,1024,768
22cc3f8c55ba2705,data/cache/sid/val/22cc3f8c55ba2705__e709e47115.png,validation,0,0,1024,680
babe31aed12bd86c,data/cache/sid/val/babe31aed12bd86c__221677599d.png,validation,0,0,1024,683
2bee88a2185860eb,data/cache/sid/val/2bee88a2185860eb__f7a00d7677.png,validation,0,0,1024,683
2c2542c44b0c4ea4,data/cache/sid/val/2c2542c44b0c4ea4__43c60ee351.png,validation,0,0,768,1024
a234e6e5e961dbd6,data/cache/sid/val/a234e6e5e961dbd6__6ab2ab7183.png,validation,0,0,1024,683
04b35b5ae4da2de6,data/cache/sid/val/04b35b5ae4da2de6__45e3b14a37.png,validation,0,0,1024,683
0a286c2894889b55,data/cache/sid/val/0a286c2894889b55__148c2879ad.png,validation,0,0,1024,612
75ae23eaaf5472af,data/cache/sid/val/75ae23eaaf5472af__82e98e07d6.png,validation,0,0,682,1024
0079cc61e4ade96f,data/cache/sid/val/0079cc61e4ade96f__cd090fbdfe.png,validation,0,0,1024,768
b3ec9c2945d41039,data/cache/sid/val/b3ec9c2945d41039__a5707545ae.png,validation,0,0,1024,768
6adc1c5a524a04b1,data/cache/sid/val/6adc1c5a524a04b1__75aafa3be8.png,validation,0,0,1024,683
6dd2212552ac993e,data/cache/sid/val/6dd2212552ac993e__099b137e07.png,validation,0,0,1024,768
3e4d61ce1a6d41c9,data/cache/sid/val/3e4d61ce1a6d41c9__29b8fa2815.png,validation,0,0,1024,365
6168da33b8e30aab,data/cache/sid/val/6168da33b8e30aab__e5ca070194.png,validation,0,0,1024,768
8e6ce23215568847,data/cache/sid/val/8e6ce23215568847__b3063d0df3.png,validation,0,0,1024,732
f02f60cd8b4bc3d4,data/cache/sid/val/f02f60cd8b4bc3d4__eb7568e538.png,validation,0,0,1024,691
7abe261a9e8ad9bc,data/cache/sid/val/7abe261a9e8ad9bc__577a38da52.png,validation,0,0,1024,669
ce4b7d66d9c77d3a,data/cache/sid/val/ce4b7d66d9c77d3a__96ea263a88.png,validation,0,0,1024,680
96b0d863a47da2b7,data/cache/sid/val/96b0d863a47da2b7__b021b4d4f7.png,validation,0,0,1024,680
6f8d74704c4888da,data/cache/sid/val/6f8d74704c4888da__263946f0cd.png,validation,0,0,1024,768
ec8c0fcf09910aa3,data/cache/sid/val/ec8c0fcf09910aa3__d9e722f30c.png,validation,0,0,680,1024
d383a9ba1c6463c3,data/cache/sid/val/d383a9ba1c6463c3__d7d28c965b.png,validation,0,0,1024,683
a5c94ab1999f0346,data/cache/sid/val/a5c94ab1999f0346__08a2cf82d0.png,validation,0,0,1024,685
5e9bf0b41154706c,data/cache/sid/val/5e9bf0b41154706c__ed535e8269.png,validation,0,0,1024,753
02eec424d8ca0933,data/cache/sid/val/02eec424d8ca0933__4b372b0681.png,validation,0,0,1024,686
fd9ddb5ef5a9938e,data/cache/sid/val/fd9ddb5ef5a9938e__524b8752ec.png,validation,0,0,1024,683
82e701c3cd496789,data/cache/sid/val/82e701c3cd496789__2c4144b6bf.png,validation,0,0,1024,492
6d0614c65c7dcf71,data/cache/sid/val/6d0614c65c7dcf71__b71c87e020.png,validation,0,0,739,1024
ceb1d8ed486064c6,data/cache/sid/val/ceb1d8ed486064c6__21cffa5a47.png,validation,0,0,683,1024
18abe9f869cc2713,data/cache/sid/val/18abe9f869cc2713__e1c485e7cc.png,validation,0,0,768,1024
6fdc8a26f9d16b71,data/cache/sid/val/6fdc8a26f9d16b71__b2ec8be000.png,validation,0,0,1024,683
f5165dbeca25106a,data/cache/sid/val/f5165dbeca25106a__2277aa3fc9.png,validation,0,0,1024,683
47645e077b299aa3,data/cache/sid/val/47645e077b299aa3__55dd5f230c.png,validation,0,0,1024,768
65e4737093c7c7f6,data/cache/sid/val/65e4737093c7c7f6__b0367cddea.png,validation,0,0,1024,681
287b6571df6b83e7,data/cache/sid/val/287b6571df6b83e7__e72614b931.png,validation,0,0,1024,768
17e2c39d0fd4d4a0,data/cache/sid/val/17e2c39d0fd4d4a0__a78e5c4c18.png,validation,0,0,678,1024
61c100a16c2948f9,data/cache/sid/val/61c100a16c2948f9__47b518d69c.png,validation,0,0,1024,683
f2e7670009acb395,data/cache/sid/val/f2e7670009acb395__7e65ae76f8.png,validation,0,0,1024,743
20f893b668d8a34d,data/cache/sid/val/20f893b668d8a34d__49a5de5417.png,validation,0,0,1024,768
bf94149b1e340031,data/cache/sid/val/bf94149b1e340031__4154be47b9.png,validation,0,0,1024,682
ac709b289ccfe759,data/cache/sid/val/ac709b289ccfe759__935905e4bf.png,validation,0,0,1024,768
157009a166a0b254,data/cache/sid/val/157009a166a0b254__4aa4733a0d.png,validation,0,0,1024,686
659ad069289389c8,data/cache/sid/val/659ad069289389c8__6b28aa6178.png,validation,0,0,1024,591
03991e7fc3fa97db,data/cache/sid/val/03991e7fc3fa97db__5076aca86d.png,validation,0,0,1024,680
7aba3ec363fef731,data/cache/sid/val/7aba3ec363fef731__58ef66b681.png,validation,0,0,1024,968
fb065e274a5d93ce,data/cache/sid/val/fb065e274a5d93ce__3e46fe4d94.png,validation,0,0,1024,576
e8009e2a9712f90e,data/cache/sid/val/e8009e2a9712f90e__c97501401e.png,validation,0,0,1024,768
fe37ee020bf485a5,data/cache/sid/val/fe37ee020bf485a5__9a12b5baa2.png,validation,0,0,1024,683
ef175ca19228098b,data/cache/sid/val/ef175ca19228098b__65db4c2eb1.png,validation,0,0,1024,688
ab50ae2d32161521,data/cache/sid/val/ab50ae2d32161521__df5f1cb296.png,validation,0,0,1024,768
cc6908ec5399377e,data/cache/sid/val/cc6908ec5399377e__9dcaf5e9b7.png,validation,0,0,1024,768
b1b6f17832ba9742,data/cache/sid/val/b1b6f17832ba9742__af44d3e66d.png,validation,0,0,711,1024
4d5936074620247d,data/cache/sid/val/4d5936074620247d__07150ce164.png,validation,0,0,1024,662
91995094dd129257,data/cache/sid/val/91995094dd129257__1eaef7dca2.png,validation,0,0,1024,681
4cbf5faea2708b00,data/cache/sid/val/4cbf5faea2708b00__06e8d32176.png,validation,0,0,1024,768
c03504cbdfb09edf,data/cache/sid/val/c03504cbdfb09edf__06611d7db1.png,validation,0,0,1018,1024
039406db620f3890,data/cache/sid/val/039406db620f3890__f1d3a373f3.png,validation,0,0,1024,684
b544c1eb96a2690d,data/cache/sid/val/b544c1eb96a2690d__e2197a9421.png,validation,0,0,1024,768
97e5d5e1ac14bc23,data/cache/sid/val/97e5d5e1ac14bc23__2217f68d54.png,validation,0,0,1024,768
bc9322dbee91c703,data/cache/sid/val/bc9322dbee91c703__6cdd9d9093.png,validation,0,0,766,1024
00abfbf66c2b15a0,data/cache/sid/val/00abfbf66c2b15a0__b92cb70e79.png,validation,0,0,1024,683
3684897bdcbc8dcd,data/cache/sid/val/3684897bdcbc8dcd__75a8ee446b.png,validation,0,0,1024,768
b2909013ffe6564a,data/cache/sid/val/b2909013ffe6564a__e3ae5b75a2.png,validation,0,0,1024,768
42e7a4cbf61fd493,data/cache/sid/val/42e7a4cbf61fd493__95a25221e1.png,validation,0,0,1024,1024
497441ab9aa3380d,data/cache/sid/val/497441ab9aa3380d__e1dc205ec9.png,validation,0,0,1024,768
ec197ef6247849ca,data/cache/sid/val/ec197ef6247849ca__25b6de18e2.png,validation,0,0,1024,1024
767fa63e35f19faf,data/cache/sid/val/767fa63e35f19faf__b5ea31f4a8.png,validation,0,0,1024,683
c5cf1481d441cb77,data/cache/sid/val/c5cf1481d441cb77__6f56121a76.png,validation,0,0,1024,683
aa96c541bcc3cf00,data/cache/sid/val/aa96c541bcc3cf00__8d5bb0dcf7.png,validation,0,0,1016,1024
34adc7a4b40a7a57,data/cache/sid/val/34adc7a4b40a7a57__07127da585.png,validation,0,0,1024,614
1059ded1f0d995dd,data/cache/sid/val/1059ded1f0d995dd__15d679d9ee.png,validation,0,0,1024,536
dd5ea55eff30e362,data/cache/sid/val/dd5ea55eff30e362__32801f9299.png,validation,0,0,1024,768
6e0c397105a76921,data/cache/sid/val/6e0c397105a76921__b9ab3ac52d.png,validation,0,0,1024,768
8e5614f590e4ea2f,data/cache/sid/val/8e5614f590e4ea2f__30597a9741.png,validation,0,0,1024,768
b19a94918ec875c6,data/cache/sid/val/b19a94918ec875c6__0acd6dddaa.png,validation,0,0,1024,683
e902f1e88ddf0b85,data/cache/sid/val/e902f1e88ddf0b85__a8e1bbdf72.png,validation,0,0,1024,683
dc6555c8657948b6,data/cache/sid/val/dc6555c8657948b6__8bc9c04b63.png,validation,0,0,1024,665
ffccc03bf5d47018,data/cache/sid/val/ffccc03bf5d47018__e518ed142c.png,validation,0,0,1024,768
e7a69218016b8e39,data/cache/sid/val/e7a69218016b8e39__dd866b2129.png,validation,0,0,1024,681
62dc37b655a74fce,data/cache/sid/val/62dc37b655a74fce__1915bc4742.png,validation,0,0,1024,768
c5ab50650fa42634,data/cache/sid/val/c5ab50650fa42634__1cbf1a0504.png,validation,0,0,936,768
6cc415b63ce4ad8e,data/cache/sid/val/6cc415b63ce4ad8e__2cddaf698c.png,validation,0,0,1024,686
4ca40fa95a1ef2a4,data/cache/sid/val/4ca40fa95a1ef2a4__e8b122aac5.png,validation,0,0,1024,680
1c0ab5bcfc3dc535,data/cache/sid/val/1c0ab5bcfc3dc535__d98a18b1f5.png,validation,0,0,683,1024
d2c4b6f09b4f3d1c,data/cache/sid/val/d2c4b6f09b4f3d1c__776d025c76.png,validation,0,0,1024,683
7b103c03d58c9fc0,data/cache/sid/val/7b103c03d58c9fc0__f92ac26401.png,validation,0,0,1024,768
02e783d381e8dccd,data/cache/sid/val/02e783d381e8dccd__ad181e348c.png,validation,0,0,1024,685
1d3eeaacce77e1f7,data/cache/sid/val/1d3eeaacce77e1f7__7d8000a9a4.png,validation,0,0,1024,765
94eb16c2b61cb0f4,data/cache/sid/val/94eb16c2b61cb0f4__5f520a58fd.png,validation,0,0,1024,681
21393b35a333df23,data/cache/sid/val/21393b35a333df23__b198a118f0.png,validation,0,0,1024,768
0b48723b9d6a309f,data/cache/sid/val/0b48723b9d6a309f__1517d130cb.png,validation,0,0,1024,683
cd3f7ccc3cb2dcb4,data/cache/sid/val/cd3f7ccc3cb2dcb4__77fec21df3.png,validation,0,0,682,1024
001acab496bf4a0d,data/cache/sid/val/001acab496bf4a0d__abe6f13649.png,validation,0,0,1024,697
9b0c9b2477b0e862,data/cache/sid/val/9b0c9b2477b0e862__721751d301.png,validation,0,0,1024,683
7fbf685a80431679,data/cache/sid/val/7fbf685a80431679__9a02393890.png,validation,0,0,1024,687
0388c753a05557b1,data/cache/sid/val/0388c753a05557b1__f69375e813.png,validation,0,0,1024,680
57dfa188193656c9,data/cache/sid/val/57dfa188193656c9__0d5f1b6b80.png,validation,0,0,1024,682
16c404126b639a37,data/cache/sid/val/16c404126b639a37__79dac83239.png,validation,0,0,1024,683
487cd067b5162de2,data/cache/sid/val/487cd067b5162de2__ea86e2127f.png,validation,0,0,1024,683
8773ea5919777b47,data/cache/sid/val/8773ea5919777b47__2f96e67742.png,validation,0,0,1024,682
b39ff7731745b67c,data/cache/sid/val/b39ff7731745b67c__405c7be49c.png,validation,0,0,1024,685
35889ae5efca8f2a,data/cache/sid/val/35889ae5efca8f2a__9e9adf0e17.png,validation,0,0,1024,768
bd51f75992db88f4,data/cache/sid/val/bd51f75992db88f4__d7a8782676.png,validation,0,0,1024,580
d59cd1de1519a935,data/cache/sid/val/d59cd1de1519a935__d79e1d51b9.png,validation,0,0,1024,768
ff00e053bb90a105,data/cache/sid/val/ff00e053bb90a105__22ce44fc13.png,validation,0,0,1024,682
ed15ff5b5b2607d0,data/cache/sid/val/ed15ff5b5b2607d0__9b2a83b614.png,validation,0,0,1024,814
72d80876f714e058,data/cache/sid/val/72d80876f714e058__af3add7051.png,validation,0,0,1024,768
8dc6e5a8bfb7e9b0,data/cache/sid/val/8dc6e5a8bfb7e9b0__c67eb9dea5.png,validation,0,0,1024,732
0d043246efc10a6a,data/cache/sid/val/0d043246efc10a6a__e9be9bffb0.png,validation,0,0,1024,683
621f172be6d61ced,data/cache/sid/val/621f172be6d61ced__a39aaf0e07.png,validation,0,0,1024,768
226d15f65119575e,data/cache/sid/val/226d15f65119575e__226ca5fb45.png,validation,0,0,683,1024
53fbfe04eaa94914,data/cache/sid/val/53fbfe04eaa94914__d012a35789.png,validation,0,0,1024,765
d9daba4b005f879a,data/cache/sid/val/d9daba4b005f879a__646505b2bb.png,validation,0,0,679,1024
898a896e705274af,data/cache/sid/val/898a896e705274af__08389ab0f1.png,validation,0,0,1024,629
9082979715108fac,data/cache/sid/val/9082979715108fac__d58966a4a2.png,validation,0,0,1024,768
4ac1fddd39f7293c,data/cache/sid/val/4ac1fddd39f7293c__1f36028330.png,validation,0,0,1024,768
a1409672347f4c4f,data/cache/sid/val/a1409672347f4c4f__792c18eff9.png,validation,0,0,1024,683
0a342c215d3fc793,data/cache/sid/val/0a342c215d3fc793__6e5bbffb09.png,validation,0,0,1024,768
05a27d8206a46094,data/cache/sid/val/05a27d8206a46094__1a9463af2b.png,validation,0,0,1024,768
9d10d8af6e5808c2,data/cache/sid/val/9d10d8af6e5808c2__84d3e14dcd.png,validation,0,0,1024,768
8c92cffa896e6bfe,data/cache/sid/val/8c92cffa896e6bfe__aa15690ad7.png,validation,0,0,1024,680
54096ac1d72fe9d7,data/cache/sid/val/54096ac1d72fe9d7__a8bb5b39f9.png,validation,0,0,1024,512
11cb71b39c3e3061,data/cache/sid/val/11cb71b39c3e3061__5b920908d6.png,validation,0,0,1024,585
1f16c1ae0f7876bb,data/cache/sid/val/1f16c1ae0f7876bb__40c77559e2.png,validation,0,0,1024,768
a2d0f7b6f72477d8,data/cache/sid/val/a2d0f7b6f72477d8__60016aef7c.png,validation,0,0,1024,681
d0632bba2e09fa1f,data/cache/sid/val/d0632bba2e09fa1f__0a14dbb6e0.png,validation,0,0,1024,768
22c6b2d8d6914e14,data/cache/sid/val/22c6b2d8d6914e14__5002adba8f.png,validation,0,0,1024,1024
25da782f776ee8e7,data/cache/sid/val/25da782f776ee8e7__0fcb9e73f1.png,validation,0,0,1024,768
f736d3bae88a359c,data/cache/sid/val/f736d3bae88a359c__1887b8d277.png,validation,0,0,1024,680
5cd1dd6358d5a9ae,data/cache/sid/val/5cd1dd6358d5a9ae__28731dd729.png,validation,0,0,1024,687
7c618834a5812c9e,data/cache/sid/val/7c618834a5812c9e__8d6953922c.png,validation,0,0,1024,545
2bc8ec84419a7906,data/cache/sid/val/2bc8ec84419a7906__5f239db374.png,validation,0,0,1024,683
b9e8a1917c0c8412,data/cache/sid/val/b9e8a1917c0c8412__cb69884a19.png,validation,0,0,1024,681
2dde320966f25d5c,data/cache/sid/val/2dde320966f25d5c__ff1a565125.png,validation,0,0,1024,681
f49f55247be811ef,data/cache/sid/val/f49f55247be811ef__c8cec5bd49.png,validation,0,0,1024,768
17924026c9d20e4e,data/cache/sid/val/17924026c9d20e4e__ce9f1e9a06.png,validation,0,0,655,1024
a15fbe88cab375ef,data/cache/sid/val/a15fbe88cab375ef__3d4a1558ec.png,validation,0,0,1024,680
7bc1283142a346f1,data/cache/sid/val/7bc1283142a346f1__caf56755e3.png,validation,0,0,1024,768
c6d3527b26b58db7,data/cache/sid/val/c6d3527b26b58db7__d3749e86e5.png,validation,0,0,1024,617
3eda367f4d2a3022,data/cache/sid/val/3eda367f4d2a3022__053c824594.png,validation,0,0,1024,768
5838a97d46c49d06,data/cache/sid/val/5838a97d46c49d06__c6d5890f3c.png,validation,0,0,1024,576
6bb08d69768fb54c,data/cache/sid/val/6bb08d69768fb54c__caed3ddbd7.png,validation,0,0,1024,768
03037a6766b93185,data/cache/sid/val/03037a6766b93185__36a0fdcd0c.png,validation,0,0,1024,666
5b5eaa8b9498349f,data/cache/sid/val/5b5eaa8b9498349f__352d897bd5.png,validation,0,0,1024,683
e9db47ec0e64bfb8,data/cache/sid/val/e9db47ec0e64bfb8__4ed70c03f8.png,validation,0,0,818,768
a77c005e65aa9930,data/cache/sid/val/a77c005e65aa9930__61ba2526cc.png,validation,0,0,682,1024
d0b487e3433afd06,data/cache/sid/val/d0b487e3433afd06__d0d2bdf017.png,validation,0,0,1024,707
f5abb52ae9588c80,data/cache/sid/val/f5abb52ae9588c80__0c8e97332b.png,validation,0,0,1024,682
ae109c9e1f6a92d5,data/cache/sid/val/ae109c9e1f6a92d5__9dfdb6368a.png,validation,0,0,1024,691
4dcea86cf245068f,data/cache/sid/val/4dcea86cf245068f__77ec05e40e.png,validation,0,0,1024,681
3af78305c7436c30,data/cache/sid/val/3af78305c7436c30__95c9550556.png,validation,0,0,1024,751
3a41847f5d3faffd,data/cache/sid/val/3a41847f5d3faffd__70accfd5d6.png,validation,0,0,1024,768
59843881dab5eeea,data/cache/sid/val/59843881dab5eeea__b85038eed8.png,validation,0,0,1024,680
a1cba45b188f5d9c,data/cache/sid/val/a1cba45b188f5d9c__88d6a11c19.png,validation,0,0,1024,638
84b00f1bce232ebc,data/cache/sid/val/84b00f1bce232ebc__a00e25498d.png,validation,0,0,1024,682
319eeb4d0d833c1d,data/cache/sid/val/319eeb4d0d833c1d__b25cde054a.png,validation,0,0,768,1024
dadf537b1be469af,data/cache/sid/val/dadf537b1be469af__20854bc33d.png,validation,0,0,1024,768
2735b85df15329fb,data/cache/sid/val/2735b85df15329fb__9852a47d42.png,validation,0,0,683,1024
01be63f9502b7bca,data/cache/sid/val/01be63f9502b7bca__836342e984.png,validation,0,0,1024,768
85215cbdcf6cc9e0,data/cache/sid/val/85215cbdcf6cc9e0__96c39a71a1.png,validation,0,0,768,1024
e4d3633a6b79b0b5,data/cache/sid/val/e4d3633a6b79b0b5__c6e91b5946.png,validation,0,0,768,1024
27d9823c30cbc270,data/cache/sid/val/27d9823c30cbc270__9e8d321bad.png,validation,0,0,684,1024
a12bc2c295b94e4c,data/cache/sid/val/a12bc2c295b94e4c__19a87fcb82.png,validation,0,0,768,1024
b1fb465a5e61c067,data/cache/sid/val/b1fb465a5e61c067__0ad778c87c.png,validation,0,0,768,1024
4863c1af475874b9,data/cache/sid/val/4863c1af475874b9__d64a58a89d.png,validation,0,0,768,1024
d4ed7b91017de7bf,data/cache/sid/val/d4ed7b91017de7bf__f3a1faa506.png,validation,0,0,1024,683
3c0c6559e55e25ca,data/cache/sid/val/3c0c6559e55e25ca__76a51241f9.png,validation,0,0,1024,715
9228378d4b8dfc38,data/cache/sid/val/9228378d4b8dfc38__0651f2f13d.png,validation,0,0,1024,768
361ba75f421291d6,data/cache/sid/val/361ba75f421291d6__857fc4ded1.png,validation,0,0,768,1024
918abe6e12816ecb,data/cache/sid/val/918abe6e12816ecb__13fc329ca5.png,validation,0,0,1024,679
38a7994c103494d6,data/cache/sid/val/38a7994c103494d6__20d1be21d4.png,validation,0,0,685,1024
c11aea52fd6e273b,data/cache/sid/val/c11aea52fd6e273b__e2c6496b26.png,validation,0,0,1024,768
037ed528df557f36,data/cache/sid/val/037ed528df557f36__3201b32441.png,validation,0,0,1024,683
f2bc448e08f5d9a5,data/cache/sid/val/f2bc448e08f5d9a5__0480f12a23.png,validation,0,0,1024,1024
b561fb3d1dd2cea5,data/cache/sid/val/b561fb3d1dd2cea5__1c0d7a8b82.png,validation,0,0,1024,680
3ea41a8cc836f961,data/cache/sid/val/3ea41a8cc836f961__8f7a18ba20.png,validation,0,0,1024,614
d39cd48d0479837f,data/cache/sid/val/d39cd48d0479837f__b22cda805d.png,validation,0,0,1024,680
28e38e1541964346,data/cache/sid/val/28e38e1541964346__13433f1562.png,validation,0,0,1024,681
db4150dc7cee3dfa,data/cache/sid/val/db4150dc7cee3dfa__e180a3ac42.png,validation,0,0,768,1024
c40b9586f4ba0dc8,data/cache/sid/val/c40b9586f4ba0dc8__a307f4111a.png,validation,0,0,1024,683
6f8de4536f72115e,data/cache/sid/val/6f8de4536f72115e__80092f911d.png,validation,0,0,1024,683
2dab0d478d35b07b,data/cache/sid/val/2dab0d478d35b07b__a222776836.png,validation,0,0,1024,768
full_synthetic_005013,data/cache/sid/val/full_synthetic_005013__cde13f6132.png,validation,1,1,1024,1024
full_synthetic_008395,data/cache/sid/val/full_synthetic_008395__37123f234f.png,validation,1,1,1024,1024
